25,0,5.432016630549292,1
11,0,7.706040895839635,1
25,0,7.724929733229136,1
32,0,7.158822563285341,1
117,3,5.003131694123942,1
25,3,6.229400127228961,1
12,0,7.68382157481509,1
17,0,7.88097682327464,1
12,0,3.350189930043533,1
15,0,7.704225238447001,1
11,0,7.676616577889387,1
12,0,7.852503715013674,1
12,0,7.835222977323158,1
16,0,7.043650454644429,1
11,0,7.748749430089077,1
16,0,7.091531329686622,1
26,0,7.8789196412804,1
12,0,7.677463317486762,1
14,0,7.623926435280355,1
12,0,7.838715565691926,1
11,0,6.995531786897183,1
19,0,5.839219003372205,1
111,0,7.096441807045062,1
12,0,1.9718357949874492,1
11,0,6.030596603906505,1
12,0,6.151971283084528,1
14,0,7.769198707782374,1
12,0,7.665134115066215,1
12,0,7.22363665186455,1
23,0,7.632350937655663,1
11,0,7.538223553591387,1
16,0,0.8622417863383813,1
113,0,7.689492580005612,1
11,0,7.025191151324461,1
17,0,6.271205129782775,1
11,0,7.8342176685651115,1
12,0,5.431936890954842,1
13,0,7.731966033953594,1
23,0,7.813452412986359,1
12,0,7.047253334503011,1
11,0,7.360771919251632,1
16,0,7.77789995092464,1
16,0,7.354007542933438,1
15,0,6.362769920351408,1
17,0,6.558064685082545,1
13,0,6.354275023640634,1
16,0,5.9434465081422525,1
22,0,6.042374702922647,1
23,0,6.482326800647043,1
13,2,5.931804496723443,1
15,3,6.150570374471159,1
12,0,5.9945876483161,1
11,3,6.098964105855082,1
11,0,6.3332559056044175,1
11,0,6.430290944850892,1
11,3,5.952365137416462,1
10,2,6.2937544205253895,1
11,0,6.032766067383429,1
11,3,5.997690720369973,1
11,3,6.53140463537486,1
11,3,6.53139273782406,1
11,3,6.431316695961366,1
11,3,6.306516703799071,1
11,3,7.849330129672719,1
10,2,6.972871737876622,1
10,2,6.973280554358916,1
11,3,7.515294497454686,1
13,2,6.973512627457302,1
11,3,6.97327283991807,1
11,3,7.635243290268603,1
11,0,6.605315053806249,1
11,3,7.866624341605766,1
14,3,6.64340990103033,1
15,0,5.960282888310689,1
25,0,6.97310111115275,1
12,0,6.973087856432251,1
12,0,7.866572883979343,1
12,0,6.583229893294788,1
11,0,6.972908364523849,1
12,0,7.822765655844933,1
11,0,5.580910363997284,1
11,0,6.658177116850751,1
11,0,6.2028279714629955,1
12,0,6.973012263945584,1
11,0,5.9604821243943364,1
11,0,5.621701293099162,1
11,0,6.972955278290386,1
12,0,5.729010983340575,1
11,0,7.782132187625811,1
15,0,6.973226759071472,1
15,0,6.670481223672832,1
15,0,6.080794956321031,1
15,0,7.7436399652608445,1
21,0,6.124155251788747,1
18,0,6.9656815872619156,1
15,0,6.9728339198212295,1
15,0,4.361923131957428,1
11,0,6.97314939370224,1
15,0,6.9653557648293045,1
15,0,6.628318886341106,1
18,0,6.621832442661534,1
15,0,7.588804698473475,1
16,0,7.811121861022108,1
15,0,7.794470593761646,1
13,0,6.629437012352353,1
15,0,6.972912390381023,1
15,0,6.973222926320976,1
15,0,7.838727550312209,1
15,0,5.379006038142599,1
15,0,7.673140374906641,1
